id,category,question,kw_hit_rate,keywords_miss,latency_ms,faithfulness,context_precision,context_recall,answer
TRUONG_001,truong,Trường Đại học Công nghiệp Hà Nội trực thuộc bộ nào?,1.0,[],3898,,,,Trường Đại học Công nghiệp Hà Nội trực thuộc Bộ Công Thương.
TRUONG_002,truong,Mã trường HaUI là gì?,1.0,[],1056,,,,Mã trường của Đại học Công nghiệp Hà Nội (HaUI) là DCN.
TRUONG_003,truong,Địa chỉ cơ sở 1 của HaUI ở đâu?,1.0,[],1658,,,,"Địa chỉ cơ sở 1 của Đại học Công nghiệp Hà Nội (HaUI) là số 298, Đường Cầu Diễn, Phường Minh Khai, Quận Bắc Từ Liêm, Hà Nội."
TRUONG_004,truong,HaUI có bao nhiêu cơ sở đào tạo?,0.0,"['3', 'cơ sở', 'Hà Nam']",2082,,,,"Đại học Công nghiệp Hà Nội (HaUI) có 5 Trường và 4 Khoa chuyên trách trong việc tổ chức đào tạo. Ngoài ra, còn có 11 Trung tâm (trong đó có 6 Trung tâm đào tạo), 1 Viện và 1 Công ty trực thuộc."
TRUONG_005,truong,Năm nào Trường Đại học Công nghiệp Hà Nội chính thức trở thành Đại học?,0.33,"['20/11/2025', 'thứ 12']",1330,,,,Trường Đại học Công nghiệp Hà Nội chính thức chuyển thành Đại học năm 2025 theo quyết định số 2536/QĐ-TTg.
TRUONG_006,truong,Tỷ lệ sinh viên HaUI có việc làm sau tốt nghiệp 1 năm là bao nhiêu?,0.0,['95%'],2155,,,,"Tỷ lệ sinh viên chính quy của Đại học Công nghiệp Hà Nội (HaUI) có việc làm sau 12 tháng kể từ ngày tốt nghiệp là 92,14%. Đối với sinh viên đại học chính quy, tỷ lệ này là 92,78%, trong khi đó với sinh viên cao đẳng chính quy là 90,61%."
TRUONG_007,truong,HaUI có bao nhiêu giảng viên và tỷ lệ tiến sĩ là bao nhiêu?,1.0,[],1749,,,,"HaUI có gần 1.100 giảng viên và tỷ lệ giảng viên có trình độ Phó Giáo sư, Tiến sĩ chiếm trên 41%."
TRUONG_008,truong,HaUI có bao nhiêu chương trình đào tạo đạt chuẩn ABET?,1.0,[],1386,,,,HaUI có 5 chương trình đào tạo đạt chuẩn kiểm định chất lượng ABET (Hoa Kỳ).
TRUONG_009,truong,HaUI có những trường và khoa nào thuộc cơ cấu tổ chức?,1.0,[],2381,,,,"Đại học Công nghiệp Hà Nội (HaUI) bao gồm:
- **5 Trường:** Ngoại ngữ - Du lịch; Kinh tế; Cơ khí - Ô tô; CNTT & Truyền thông; Điện - Điện tử.
- **4 Khoa:** Công nghệ Hóa; Công nghệ May & Thiết kế thời trang; Lý luận Chính trị & Pháp luật; Khoa học cơ bản."
TRUONG_010,truong,Website đăng ký xét tuyển của HaUI là gì? Lệ phí bao nhiêu?,1.0,[],2450,,,,"Website đăng ký xét tuyển của Đại học Công nghiệp Hà Nội (HaUI) là https://xettuyen.haui.edu.vn. Lệ phí đăng ký xét tuyển là 50.000 đồng/hồ sơ, nộp qua mã QR ngân hàng BIDV hoặc Ngân hàng Lộc Phát."
KTX_001,ktx,Giá phòng ký túc xá chất lượng cao HaUI 4 người bao nhiêu?,0.5,['600.000'],1752,,,,Giá phòng ký túc xá chất lượng cao cho 4 người tại Đại học Công nghiệp Hà Nội (HaUI) là **465.000 VNĐ/sinh viên/tháng** tại Cơ sở 1 và **420.000 VNĐ/sinh viên/tháng** tại Cơ sở 2.
KTX_002,ktx,Phòng ký túc xá tiêu chuẩn 6 người tại cơ sở 2 HaUI giá bao nhiêu?,1.0,[],1358,,,,Giá phòng ký túc xá tiêu chuẩn 6 người tại Cơ sở 2 Đại học Công nghiệp Hà Nội là **280.000 VNĐ / sinh viên / tháng**.
KTX_003,ktx,Ký túc xá HaUI có điều hòa không?,1.0,[],1411,,,,"Ký túc xá HaUI có điều hòa ở các phòng chất lượng cao, còn phòng tiêu chuẩn thì không có điều hòa."
KTX_004,ktx,Tiền điện nước ký túc xá HaUI tính như thế nào?,0.0,"['chỉ số đồng hồ', 'nhà nước']",1072,,,,Tôi chưa có dữ liệu về vấn đề này.
KTX_005,ktx,Ký túc xá HaUI có những tiện ích gì?,1.0,[],1655,,,,"Ký túc xá của Đại học Công nghiệp Hà Nội (HaUI) cung cấp nhiều tiện ích cho sinh viên như nhà ăn, nhà xe, siêu thị mini, quán cafe và sân thể thao."
